,QuantityAbs
2021-03-31,147.78375
2021-04-01,139.44867441860464
2021-04-02,138.22922077922078
2021-04-03,124.01
2021-04-04,180.47094594594594
2021-04-05,120.62939759036145
2021-04-06,131.18412698412698
2021-04-07,105.65761702127661
2021-04-08,158.9523076923077
2021-04-09,91.29411764705883
2021-04-10,74.33333333333333
2021-04-18,39.5
2021-04-19,54.42738461538462
2021-04-20,80.41666666666667
2021-04-21,92.83333333333333
2021-04-22,170.85714285714286
2021-04-23,133.13684210526316
2021-04-24,98.61538461538461
2021-04-25,80.52631578947368
2021-04-26,378.66875
2021-04-27,157.8272142857143
2021-04-28,138.54533333333333
2021-04-29,188.7525
2021-04-30,81.55494505494505
2021-05-01,108.48257575757576
2021-05-02,169.12954545454545
2021-05-03,157.31363636363636
2021-05-04,152.21818181818182
2021-05-05,110.88054545454546
2021-05-06,183.2954
2021-05-07,176.46759259259258
2021-05-08,176.29107142857143
2021-05-09,230.75526666666664
2021-05-10,146.25333333333333
2021-05-11,159.3408510638298
2021-05-12,103.5486440677966
2021-05-13,82.18
2021-05-14,83.0045945945946
2021-05-15,125.92682926829268
2021-05-16,184.1290322580645
2021-05-17,163.0307258064516
2021-05-18,197.29094339622642
2021-05-19,208.7958181818182
2021-05-20,119.52272727272727
2021-05-21,137.07140350877194
2021-05-22,105.62025316455696
2021-05-23,89.21052631578948
2021-05-24,86.83333333333333
2021-05-25,80.94318181818181
2021-05-26,77.66666666666667
2021-05-27,44.8
2021-05-28,90.67361111111111
2021-05-29,162.27983333333336
2021-05-30,191.74857142857144
2021-05-31,110.9532523364486
2021-06-01,104.88708737864079
2021-06-02,140.11015151515153
2021-06-03,89.77236842105263
2021-06-04,75.88181818181818
2021-06-05,81.58165853658537
2021-06-06,104.37704918032787
2021-06-07,132.06
2021-06-08,110.34367647058824
2021-06-09,81.54411764705883
2021-06-10,89.55434782608695
2021-06-11,159.8422222222222
2021-06-12,148.2842105263158
2021-06-13,151.94936170212765
2021-06-14,132.93125
2021-06-15,196.3555681818182
2021-06-16,147.37552941176472
2021-06-17,140.25578124999998
2021-06-18,124.5261038961039
2021-06-19,158.45829545454546
2021-06-20,182.77673913043478
2021-06-21,118.66458333333334
2021-06-22,134.47671232876712
2021-06-23,122.53392857142858
2021-06-24,143.98624999999998
2021-06-25,171.74107142857142
2021-06-26,135.13854166666667
2021-06-27,132.7
2021-06-28,141.3491666666667
2021-06-29,181.5346857142857
2021-06-30,112.59565693430656
2021-07-01,185.21666666666667
2021-07-02,178.65145833333335
2021-07-03,168.02857142857144
2021-07-04,160.7783333333333
2021-07-05,162.21212121212122
2021-07-06,151.79714285714286
2021-07-07,196.3375
2021-07-08,155.50166666666667
2021-07-09,169.9967142857143
2021-07-10,111.32285483870967
2021-07-11,149.5651515151515
2021-07-12,180.17666666666668
2021-07-13,141.66277108433735
2021-07-14,132.5560810810811
2021-07-15,185.71195652173913
2021-07-16,166.54894736842107
2021-07-17,131.92978494623657
2021-07-18,219.19745714285713
2021-07-19,168.56101694915256
2021-07-20,150.7429117647059
2021-07-21,127.305625
2021-07-22,159.13859649122807
2021-07-23,112.38461538461539
2021-07-24,105.47640449438202
